id,room_temp,thirst,consume
1,69,2,3
2,70,2,4
3,69,1,2
4,70,3,2
5,69,1,1
6,70,2,3
7,69,4,3
8,70,2,3
9,70,3,2
10,69,3,2
11,69,4,2
12,71,3,5
13,71,4,1
14,71,4,3
15,69,3,4
16,70,2,2
17,70,3,3
18,71,2,2
19,70,3,3
20,71,3,2
21,69,2,4
22,71,5,1
23,69,1,2
24,70,2,1
25,70,3,2
26,71,5,4
27,73,5,3
28,68,1,3
29,70,4,4
30,70,5,4
31,69,4,3
32,70,5,4
33,70,5,5
34,70,2,3
35,71,5,5
36,70,3,5
37,70,4,3
38,69,2,2
39,71,4,4
40,70,5,3
41,70,2,3
42,70,3,4
43,71,4,3
44,69,2,1
45,71,5,4
46,71,3,4
47,71,4,4
48,71,4,5
49,70,3,3
50,71,4,3
