id,room_temp,thirst,consume,phys_fit,room_temp_c,thirst_c,tmp_fit,thrst_fit
1,70,4,3,-0.5,-0.12999999999999545,0.8700000000000001,0.06499999999999773,-0.43500000000000005
2,71,4,3,-0.5,0.8700000000000045,0.8700000000000001,-0.4350000000000023,-0.43500000000000005
3,69,1,3,-0.5,-1.1299999999999955,-2.13,0.5649999999999977,1.065
4,70,1,3,-0.5,-0.12999999999999545,-2.13,0.06499999999999773,1.065
5,71,3,3,-0.5,0.8700000000000045,-0.1299999999999999,-0.4350000000000023,0.06499999999999995
6,70,4,2,-0.5,-0.12999999999999545,0.8700000000000001,0.06499999999999773,-0.43500000000000005
7,69,3,3,-0.5,-1.1299999999999955,-0.1299999999999999,0.5649999999999977,0.06499999999999995
8,70,5,5,-0.5,-0.12999999999999545,1.87,0.06499999999999773,-0.935
9,70,4,4,-0.5,-0.12999999999999545,0.8700000000000001,0.06499999999999773,-0.43500000000000005
10,72,5,4,-0.5,1.8700000000000045,1.87,-0.9350000000000023,-0.935
11,71,2,2,-0.5,0.8700000000000045,-1.13,-0.4350000000000023,0.565
12,71,3,4,-0.5,0.8700000000000045,-0.1299999999999999,-0.4350000000000023,0.06499999999999995
13,70,5,5,-0.5,-0.12999999999999545,1.87,0.06499999999999773,-0.935
14,71,4,5,-0.5,0.8700000000000045,0.8700000000000001,-0.4350000000000023,-0.43500000000000005
15,71,4,5,-0.5,0.8700000000000045,0.8700000000000001,-0.4350000000000023,-0.43500000000000005
16,70,2,2,-0.5,-0.12999999999999545,-1.13,0.06499999999999773,0.565
17,70,4,4,-0.5,-0.12999999999999545,0.8700000000000001,0.06499999999999773,-0.43500000000000005
18,69,3,5,-0.5,-1.1299999999999955,-0.1299999999999999,0.5649999999999977,0.06499999999999995
19,72,3,4,-0.5,1.8700000000000045,-0.1299999999999999,-0.9350000000000023,0.06499999999999995
20,71,3,3,-0.5,0.8700000000000045,-0.1299999999999999,-0.4350000000000023,0.06499999999999995
21,71,2,4,-0.5,0.8700000000000045,-1.13,-0.4350000000000023,0.565
22,72,3,5,-0.5,1.8700000000000045,-0.1299999999999999,-0.9350000000000023,0.06499999999999995
23,67,1,2,-0.5,-3.1299999999999955,-2.13,1.5649999999999977,1.065
24,71,4,4,-0.5,0.8700000000000045,0.8700000000000001,-0.4350000000000023,-0.43500000000000005
25,71,3,2,-0.5,0.8700000000000045,-0.1299999999999999,-0.4350000000000023,0.06499999999999995
26,70,3,4,-0.5,-0.12999999999999545,-0.1299999999999999,0.06499999999999773,0.06499999999999995
27,70,2,3,-0.5,-0.12999999999999545,-1.13,0.06499999999999773,0.565
28,69,3,4,-0.5,-1.1299999999999955,-0.1299999999999999,0.5649999999999977,0.06499999999999995
29,69,4,3,-0.5,-1.1299999999999955,0.8700000000000001,0.5649999999999977,-0.43500000000000005
30,70,3,3,-0.5,-0.12999999999999545,-0.1299999999999999,0.06499999999999773,0.06499999999999995
31,71,2,1,-0.5,0.8700000000000045,-1.13,-0.4350000000000023,0.565
32,70,1,3,-0.5,-0.12999999999999545,-2.13,0.06499999999999773,1.065
33,70,2,5,-0.5,-0.12999999999999545,-1.13,0.06499999999999773,0.565
34,70,2,1,-0.5,-0.12999999999999545,-1.13,0.06499999999999773,0.565
35,71,4,3,-0.5,0.8700000000000045,0.8700000000000001,-0.4350000000000023,-0.43500000000000005
36,68,2,1,-0.5,-2.1299999999999955,-1.13,1.0649999999999977,0.565
37,72,4,3,-0.5,1.8700000000000045,0.8700000000000001,-0.9350000000000023,-0.43500000000000005
38,69,3,2,-0.5,-1.1299999999999955,-0.1299999999999999,0.5649999999999977,0.06499999999999995
39,70,3,3,-0.5,-0.12999999999999545,-0.1299999999999999,0.06499999999999773,0.06499999999999995
40,68,3,2,-0.5,-2.1299999999999955,-0.1299999999999999,1.0649999999999977,0.06499999999999995
41,68,3,3,-0.5,-2.1299999999999955,-0.1299999999999999,1.0649999999999977,0.06499999999999995
42,70,4,3,-0.5,-0.12999999999999545,0.8700000000000001,0.06499999999999773,-0.43500000000000005
